city,floor,id,osm_amenity_points_in_0.001,osm_amenity_points_in_0.005,osm_amenity_points_in_0.0075,osm_amenity_points_in_0.01,osm_building_points_in_0.001,osm_building_points_in_0.005,osm_building_points_in_0.0075,osm_building_points_in_0.01,osm_catering_points_in_0.001,osm_catering_points_in_0.005,osm_catering_points_in_0.0075,osm_catering_points_in_0.01,osm_city_closest_dist,osm_city_nearest_name,osm_city_nearest_population,osm_crossing_closest_dist,osm_crossing_points_in_0.001,osm_crossing_points_in_0.005,osm_crossing_points_in_0.0075,osm_crossing_points_in_0.01,osm_culture_points_in_0.001,osm_culture_points_in_0.005,osm_culture_points_in_0.0075,osm_culture_points_in_0.01,osm_finance_points_in_0.001,osm_finance_points_in_0.005,osm_finance_points_in_0.0075,osm_finance_points_in_0.01,osm_healthcare_points_in_0.005,osm_healthcare_points_in_0.0075,osm_healthcare_points_in_0.01,osm_historic_points_in_0.005,osm_historic_points_in_0.0075,osm_historic_points_in_0.01,osm_hotels_points_in_0.005,osm_hotels_points_in_0.0075,osm_hotels_points_in_0.01,osm_leisure_points_in_0.005,osm_leisure_points_in_0.0075,osm_leisure_points_in_0.01,osm_offices_points_in_0.001,osm_offices_points_in_0.005,osm_offices_points_in_0.0075,osm_offices_points_in_0.01,osm_shops_points_in_0.001,osm_shops_points_in_0.005,osm_shops_points_in_0.0075,osm_shops_points_in_0.01,osm_subway_closest_dist,osm_train_stop_closest_dist,osm_train_stop_points_in_0.005,osm_train_stop_points_in_0.0075,osm_train_stop_points_in_0.01,osm_transport_stop_closest_dist,osm_transport_stop_points_in_0.005,osm_transport_stop_points_in_0.0075,osm_transport_stop_points_in_0.01,reform_count_of_houses_1000,reform_count_of_houses_500,reform_house_population_1000,reform_house_population_500,reform_mean_floor_count_1000,reform_mean_floor_count_500,reform_mean_year_building_1000,reform_mean_year_building_500,region,lat,lng,total_square,street,date,realty_type,price_type
Курск,,COL_412606,0,30,114,250,0,0,0,0,0,5,24,45,1.4821673755482343,Курск,443212.0,0.2064621846671564,0,2,18,33,0,3,10,11,0,1,10,20,0,1,2,4,13,13,0,1,1,1,2,8,0,3,9,17,0,13,54,160,430.7961195168902,2.063905820905316,0,0,0,0.5406032293561661,0,7,17,127,48,1535.0,646.0,5.344262295081967,6.1521739130434785,1965.577235772357,1972.297872340425,Курская область,51.74444,36.20213243490823,224.68001109087658,S28017,2020-11-29,10,1
Петрозаводск,,COL_412656,4,26,58,92,0,1,1,1,0,4,6,11,2.718077476664201,Петрозаводск,280170.0,0.11147934835686507,0,23,42,66,0,0,0,0,0,1,1,2,0,3,3,1,1,6,0,0,1,0,4,5,0,4,5,7,4,20,43,61,286.48013507678036,95.16832593039784,0,0,0,0.27942602104427305,2,5,13,242,61,2848.0,761.0,3.799163179916319,3.533333333333333,1963.7468879668047,1959.7213114754104,Карелия,61.79666,34.34301616281702,95.91040196907412,S21130,2020-11-29,110,1
Белгород,,COL_412697,2,39,73,90,0,0,6,6,0,5,11,13,1.98022146337458,Белгород,384425.0,0.061574929805549024,1,13,26,36,0,6,10,11,0,1,3,5,1,4,4,1,2,2,1,1,2,6,11,14,0,0,0,0,0,17,30,36,555.2059863856795,2.435010998798836,0,0,0,0.0706223274263457,6,11,21,116,34,3314.0,987.0,8.702702702702705,8.212121212121213,1980.8648648648648,1978.3939393939395,Белгородская область,50.57831,36.58324828382728,2795.444434712074,S11220,2020-11-29,10,1
Ханты-Мансийск,,COL_412711,0,47,92,113,0,3,5,10,0,3,15,18,1.5181449318164808,Ханты-Мансийск,101466.0,0.05691516657485207,1,34,68,133,0,0,0,0,0,1,5,6,2,2,4,0,1,1,0,0,0,3,4,5,1,11,14,18,0,36,62,74,712.7974213443813,339.10888256334925,0,0,0,0.14309466649018435,3,10,15,185,72,1706.0,747.0,3.635869565217391,3.6527777777777777,1988.9728260869565,1989.486111111111,Ханты-Мансийский АО,61.008785,69.0494930367131,779.4194373123387,S12711,2020-11-29,10,1
Железногорск,,COL_412850,10,66,129,170,0,3,8,11,1,5,8,11,48.56955218042607,Красноярск,1095286.0,0.04124649030615615,1,49,86,116,0,0,1,1,1,6,14,15,2,2,2,2,5,8,0,0,0,6,6,13,0,12,18,24,8,44,89,115,41.76591096729229,46.60126271452218,0,0,0,0.03652993307793265,5,15,16,196,82,2467.0,949.0,4.290816326530612,3.975609756097561,1959.5612244897961,1958.5,Красноярский край,56.247303,93.53245412133127,79.03524568965345,S12711,2020-11-29,110,1
Нижний Новгород,"1, подвал",COL_412851,1,12,39,82,0,0,1,1,0,0,6,21,1.7547095470493823,Нижний Новгород,1252236.0,0.30269731137834177,0,1,14,42,0,5,6,7,0,0,0,1,0,1,1,2,6,7,1,1,4,1,2,7,0,0,0,4,0,2,12,32,1.0868987244903257,2.096314909780963,0,0,0,0.5699491541938999,0,7,15,306,47,1712.0,292.0,3.334710743801653,3.6571428571428566,1938.204,1949.638888888889,Нижегородская область,56.3197363,43.98350163416953,528.7090107971269,S6733,2020-11-29,100,1
Саранск,,COL_412853,4,81,163,287,0,0,0,1,0,15,30,43,0.4299398571808503,Саранск,302285.0,0.13410774937493805,0,39,67,106,1,3,3,10,3,8,10,24,1,6,9,6,15,29,1,2,2,3,3,6,0,4,19,30,0,47,99,173,244.42280225294758,1.3218253036793095,0,0,0,0.07650572779479398,5,12,19,160,43,2254.0,742.0,5.302631578947368,5.904761904761906,1970.9869281045749,1978.119047619048,Мордовия,54.18403000000001,45.18245406285594,1209.9827225869624,S10892,2020-11-29,100,1
Саратов,1,COL_412856,0,0,4,15,0,0,0,0,0,0,0,0,8.480088788782322,Саратов,842097.0,1.285886110407426,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,10,363.41614885518953,2.4321945393204185,0,0,0,1.2377763587650987,0,0,0,200,104,1622.0,604.0,3.4556962025316458,2.825,1964.20245398773,1961.7875,Саратовская область,51.5036594,45.92314069693299,68.92542224589661,S14581,2020-11-29,10,1
Саратов,1,COL_412857,0,1,6,12,0,0,0,0,0,0,0,3,9.33395307652877,Саратов,842097.0,1.760836805907888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,6,8,365.6609011583667,1.1045405215899005,0,0,0,0.11379631857035652,9,11,13,95,62,1026.0,487.0,3.988372093023256,3.0491803278688523,1961.8023255813955,1957.114754098361,Саратовская область,51.477748,45.93245378676868,136.07831215780993,S4898,2020-11-29,10,1
Санкт-Петербург,1,COL_412925,8,180,430,736,0,0,0,2,0,62,131,228,0.9529075178139236,Санкт-Петербург,5381736.0,0.06972360524493268,1,59,117,200,3,17,35,55,0,5,9,12,3,14,26,22,47,67,21,52,83,5,13,27,0,29,79,124,4,64,174,319,0.6361478209721664,3.008991920553373,0,0,0,0.0632435066825133,16,23,56,236,50,4229.0,878.0,4.546875,4.5,1857.341968911917,1856.409090909091,Санкт-Петербург,59.9317372,30.309538234600033,182.08147154715977,S4156,2020-11-29,110,1
Санкт-Петербург,1,COL_412926,8,180,430,736,0,0,0,2,0,62,131,228,0.9529075178139236,Санкт-Петербург,5381736.0,0.06972360524493268,1,59,117,200,3,17,35,55,0,5,9,12,3,14,26,22,47,67,21,52,83,5,13,27,0,29,79,124,4,64,174,319,0.6361478209721664,3.008991920553373,0,0,0,0.0632435066825133,16,23,56,236,50,4229.0,878.0,4.546875,4.5,1857.341968911917,1856.409090909091,Санкт-Петербург,59.9317372,30.30863022767277,211.13886812108558,S4156,2020-11-29,110,1
Новосибирск,,COL_413217,4,34,78,134,0,0,0,2,1,8,21,36,1.315502118248442,Новосибирск,1625600.0,0.03456446660114924,1,18,46,75,0,0,7,8,0,2,5,6,2,4,4,5,6,6,1,1,1,1,2,6,1,7,12,22,3,17,32,68,1.5193393936792623,0.2378508496714227,3,3,3,0.03790253507669715,7,11,18,78,19,1538.0,266.0,5.837837837837838,4.421052631578949,1957.186666666667,1947.0,Новосибирская область,55.016464,82.92409582820379,79.50005867032517,S27301,2020-11-29,10,1
Калуга,1.0,COL_413225,12,253,455,673,0,0,0,0,3,49,72,95,0.742420431684288,Калуга,342936.0,0.04293450305335201,4,55,113,181,0,12,18,22,0,16,22,34,17,24,29,20,39,61,0,0,0,2,5,9,1,26,38,55,9,174,314,471,141.89288222429002,8.853440605038069,0,0,0,0.04652355639041232,12,36,51,410,86,4317.0,1029.0,3.832080200501253,4.170731707317073,1947.7772277227725,1942.9882352941167,Калужская область,54.51677700000001,36.26258272845143,66.8338064151621,S5840,2020-11-29,100,1
Курск,3.0,COL_413258,3,90,162,226,0,5,7,8,1,22,32,43,1.697370773016626,Курск,443212.0,0.011512636180273194,6,23,42,67,0,1,6,11,0,7,13,14,2,4,6,4,8,14,0,0,2,2,5,7,0,6,12,14,2,53,92,127,433.1145269813409,3.1979530444476403,0,0,0,0.017713966583643426,18,26,37,106,29,1093.0,225.0,5.0101010101010095,3.896551724137931,1959.3131313131314,1956.5,Курская область,51.724785,36.18947657041668,117.62641520547531,S7209,2020-11-29,110,1
Курск,1.0,COL_413261,0,31,80,127,0,0,0,0,0,4,4,6,3.4313717971687154,Курск,443212.0,0.1595679617524242,0,8,20,29,0,2,2,2,0,3,7,10,0,5,11,1,1,1,1,1,1,2,10,19,0,0,0,0,0,18,50,76,431.64265756891814,6.764726788193128,0,0,0,0.05906384975334405,7,14,24,46,11,1736.0,397.0,9.441176470588236,10.25,1987.95,1988.2222222222226,Курская область,51.745262,36.13406158214636,60.27013558461648,S18767,2020-11-29,110,1
Курск,1.0,COL_413262,1,28,58,103,0,0,0,0,0,3,6,11,8.056412806107959,Курск,443212.0,0.0857746022379576,0,2,7,15,0,1,1,1,0,2,4,10,1,3,5,0,0,3,0,0,0,0,0,2,0,0,2,3,1,21,41,72,439.5396708634363,4.151021246338615,0,0,0,0.027523790710146257,4,14,23,103,38,2256.0,944.0,5.458333333333332,7.147058823529411,1971.670103092784,1981.6470588235293,Курская область,51.67202,36.14032996628557,77.79579871493256,S6089,2020-11-29,10,1
Курск,4.0,COL_413270,2,15,68,115,0,0,0,0,0,1,4,6,3.558494672663908,Курск,443212.0,0.3338161455908866,0,3,20,23,0,1,2,2,1,1,6,8,2,5,9,0,1,1,0,1,1,2,12,19,0,0,0,0,1,8,38,67,431.7677308852153,6.881636048847449,0,0,0,0.0407788243052858,5,15,20,42,10,1640.0,304.0,9.484848484848484,10.166666666666666,1989.0,1988.5714285714291,Курская область,51.744385,36.130631306547066,1387.9136603406705,S23823,2020-11-29,10,1
Курск,3.0,COL_413271,3,88,159,221,0,5,7,8,1,20,32,41,1.7365500710027792,Курск,443212.0,0.035758672689662936,6,23,39,66,0,1,5,11,0,6,13,14,2,4,6,4,8,14,0,0,2,2,5,8,0,6,12,14,2,54,90,123,433.1609265342476,3.1760527808824714,0,0,0,0.04323823118402334,18,25,37,103,33,1038.0,237.0,5.0,3.71875,1959.09375,1956.4516129032247,Курская область,51.724384,36.18943347227732,119.67169782426778,S7209,2020-11-29,110,1
Курск,1.0,COL_413275,0,22,36,55,0,0,0,0,0,1,3,5,4.787392887645855,Курск,443212.0,0.2178218210906304,0,2,2,3,0,0,0,0,0,0,2,5,0,2,3,12,13,15,0,0,0,0,0,0,0,0,2,2,0,8,17,26,426.9578773332345,5.079123736433588,0,0,0,0.2208870623784401,4,7,10,27,9,1173.0,324.0,13.4,11.0,2007.0,2004.25,Курская область,51.782436,36.17954964581107,181.06054123731136,S22428,2020-11-29,10,1
Санкт-Петербург,5.0,COL_413474,15,389,789,1186,1,2,2,11,3,132,277,409,2.225304319425182,Санкт-Петербург,5381736.0,0.03797732572975365,1,50,108,178,1,10,27,49,3,11,26,44,30,48,67,6,17,28,36,80,123,14,31,47,1,43,100,150,6,240,448,659,0.05874862224073143,0.8063651790615014,0,0,0,0.05874862224073143,18,36,48,418,146,7629.0,2615.0,4.827930174563591,4.8321678321678325,1880.982188295165,1882.1760563380285,Санкт-Петербург,59.92651400000001,30.3509526223309,13.535002929498939,S4157,2020-11-29,100,1
Курск,,COL_413482,1,72,163,297,0,0,0,0,0,11,33,48,1.4637258899123171,Курск,443212.0,0.03053732610587807,1,12,19,34,0,9,10,11,0,4,11,21,0,1,4,10,13,15,0,1,1,2,4,8,0,5,10,17,0,34,95,200,430.6581233098288,2.1188866833563607,0,0,0,0.3549128803995333,3,10,21,142,52,1830.0,645.0,5.343065693430657,5.92,1966.898550724637,1967.4313725490201,Курская область,51.745876,36.20089223501177,211.53327596480514,S28017,2020-11-29,10,1
Омск,-1.0,COL_413607,1,37,75,103,0,0,0,1,0,6,14,20,1.675986198949976,Омск,1164815.0,0.030385813583438424,2,26,35,40,0,0,2,2,0,6,9,10,5,9,13,0,0,1,0,2,2,0,1,2,0,4,4,5,0,19,38,51,1.7153674001371042,5.029945874195438,0,0,0,0.16876668810826484,7,16,26,69,25,1782.0,802.0,7.130434782608695,8.0,1979.0289855072465,1985.76,Омская область,54.987988,73.39996089877107,125.03966917583416,S8628,2020-11-29,10,1
Ангарск,,COL_413678,2,49,91,122,0,1,1,1,0,11,18,20,4.50875639203177,Ангарск,226374.0,0.08414001242023124,1,24,55,77,0,0,1,1,1,3,4,4,2,8,10,0,0,0,1,1,1,2,6,7,0,1,2,6,0,25,43,62,65.27602101006592,7.547161196397579,0,0,0,0.09139691625771618,6,14,23,125,51,2602.0,926.0,4.733870967741935,4.117647058823529,1963.3387096774195,1955.2941176470588,Иркутская область,52.504784,103.83576648569496,2170.6688264601635,S8740,2020-11-29,10,1
Томск,,COL_413943,13,104,151,218,0,0,0,2,6,38,51,66,0.8402126170597992,Томск,576624.0,0.02544892194292329,2,19,51,72,0,3,7,12,0,6,9,13,6,9,10,3,11,18,4,6,14,2,2,3,0,3,4,5,7,56,70,94,202.5169598698053,3.5059463195351737,0,0,0,0.0826754180274221,12,25,29,289,93,1075.0,400.0,2.492063492063492,2.7142857142857144,1925.3926380368093,1924.017857142857,Томская область,56.4814,84.95217346548264,227.50147930743734,S31918,2020-11-29,110,1
Нижний Новгород,,COL_413976,10,63,94,144,0,0,0,0,4,30,40,54,1.0995791598425158,Нижний Новгород,1252236.0,0.0933209143751499,3,12,21,34,0,5,7,12,0,0,1,1,1,1,2,2,6,11,4,5,7,9,13,18,1,5,6,8,3,12,22,41,1.7070113223488892,2.5291388435042843,0,0,0,0.07189612391875183,7,9,19,189,27,1306.0,258.0,3.825806451612904,5.0,1939.012578616352,1948.083333333333,Нижегородская область,56.328514,43.99005147426676,190.87118170332053,S17571,2020-11-29,100,1
Санкт-Петербург,,COL_414175,19,326,694,1176,0,3,5,7,12,132,271,445,1.8476625317934483,Санкт-Петербург,5381736.0,0.03702845196831081,4,41,86,159,1,17,38,69,0,13,25,38,10,33,62,16,26,50,49,75,123,12,29,43,2,45,83,138,3,178,354,590,0.4429388582538066,1.0163977959076342,0,0,0,0.20815838227973404,23,37,60,337,79,6552.0,1758.0,4.833333333333333,4.935064935064935,1874.5552050473184,1877.6753246753246,Санкт-Петербург,59.93091,30.348113794981817,95.24344010530001,S22317,2020-11-29,10,1
Иркутск,,COL_414193,1,13,20,24,0,0,0,0,0,1,2,2,10.72617828302053,Иркутск,623562.0,0.27814756515924155,0,3,10,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,14,17,58.570546136365,4.415804911091799,0,0,0,0.10802010672245983,7,9,20,166,75,3319.0,1347.0,7.1097560975609735,8.273972602739725,1984.8536585365855,1997.4657534246576,Иркутская область,52.349415,104.15946764108152,91.95409829933723,S3435,2020-11-29,10,1
Суоярви,,COL_414295,0,4,11,19,0,0,0,0,0,0,0,1,110.85374785777388,Петрозаводск,280170.0,0.07390998601764212,1,2,2,2,0,0,1,2,0,1,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,3,7,8,248.94031058890843,1.3733522327712029,0,0,0,0.07030650621963347,1,1,1,66,21,413.0,70.0,2.4833333333333334,2.0,1973.3492063492065,1962.5714285714291,Карелия,62.08583,32.369892784740216,247.2161035618544,S19729,2020-11-29,10,1
Санкт-Петербург,1.0,COL_414337,11,295,673,1158,0,5,11,15,5,114,255,410,2.6452635187679565,Санкт-Петербург,5381736.0,0.06750807192757682,4,74,130,208,0,6,14,23,0,7,15,36,18,29,47,4,8,16,44,76,127,10,16,28,1,30,66,137,7,173,404,696,0.6275532875543963,0.874197798715225,0,0,8,0.03532738508871849,13,42,56,382,106,6954.0,1516.0,4.766016713091922,4.726315789473684,1890.1703910614526,1891.947368421053,Санкт-Петербург,59.93519000000001,30.366930513192052,234.22314332772788,S13504,2020-11-29,10,1
Железногорск,,COL_414380,3,4,14,26,0,0,0,0,0,0,0,0,40.98101526653772,Красноярск,1095286.0,0.2494838788035937,0,3,8,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,5,0,0,0,1,3,4,8,20,34.21288174034409,28.430851816133607,0,0,0,0.07265310015673784,5,8,12,69,35,677.0,186.0,3.0869565217391304,2.257142857142857,1971.666666666667,1964.7142857142856,Красноярский край,56.202766,93.43708915701185,431.2249283988733,S19987,2020-11-29,10,1
Красноярск,,COL_414470,0,8,18,48,0,0,0,0,0,1,5,10,5.481314669459389,Красноярск,1095286.0,0.10724851787714837,1,8,31,45,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,11,35,3.2486432392202573,5.538983939011317,0,0,0,0.3106597192299595,1,3,6,29,7,1306.0,342.0,12.655172413793109,14.285714285714285,2005.655172413793,2010.7142857142856,Красноярский край,56.056236,92.90050443875528,148.14408254236875,S24276,2020-11-29,10,1
Киселевск,,COL_414471,0,1,12,14,0,0,0,1,0,0,0,0,17.361181079180483,Прокопьевск,191839.0,0.11328956977764312,0,6,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,12,13,257.7585605627978,12.29803834688324,0,0,0,0.08039960448277217,7,13,17,95,37,2457.0,895.0,6.074468085106383,6.5555555555555545,1988.1808510638296,1992.25,Кемеровская область,53.999146,86.54942539097466,92.07669654745236,S1846,2020-11-29,110,1
Екатеринбург,,COL_414687,2,30,55,145,0,0,0,0,1,6,9,20,3.2093524880656186,Екатеринбург,1468833.0,0.3023555319373204,0,2,9,27,0,0,1,2,1,1,3,4,2,3,10,0,0,2,1,1,2,0,0,12,1,4,5,14,0,14,33,87,4.176061760571937,1.3312003120553342,0,0,0,0.05377148974626258,4,11,30,46,5,1543.0,224.0,10.5,13.2,1983.8260869565213,1987.4,Свердловская область,56.846516,60.559824684041864,227.70559567079587,S10737,2020-11-29,100,1
Кемерово,,COL_414867,0,15,37,65,0,0,4,5,0,1,2,2,1.6137641422608022,Кемерово,558662.0,0.35897971334762085,0,3,3,10,0,1,1,2,0,2,3,3,0,0,0,1,12,16,0,0,0,0,3,3,0,1,1,1,0,8,11,27,200.92993986648185,1.4594411439255033,0,0,0,0.17043754583201104,4,6,14,62,18,1236.0,340.0,6.52542372881356,8.11111111111111,1974.372881355932,1986.333333333333,Кемеровская область,55.34157,86.10009577787125,99.30714806394505,S24225,2020-11-29,10,1
Калуга,,COL_414930,10,193,368,587,0,0,0,0,2,23,50,81,0.5599183905848626,Калуга,342936.0,0.12150981849835504,0,41,98,165,0,7,12,24,0,11,20,29,5,17,28,14,37,55,0,0,0,2,3,5,0,13,30,53,8,145,257,407,141.99447917060127,9.365308546314816,0,0,0,0.12900631306613206,11,28,42,381,96,4950.0,1613.0,4.215633423180593,5.408602150537634,1953.7374005305041,1966.936170212766,Калужская область,54.51366,36.26789969481875,45.57537190696897,S10442,2020-11-29,100,1
Пермь,,COL_414931,5,65,147,231,0,0,0,0,1,8,24,32,1.5801891463375493,Пермь,1055397.0,0.12089045849178574,0,36,73,120,0,0,4,10,0,5,9,12,2,4,11,0,1,4,0,1,1,3,4,7,1,11,17,18,3,46,98,151,270.79726011219896,1.8730236880558724,0,0,0,0.07936459562537718,7,11,32,128,35,3126.0,771.0,7.776859504132231,7.9375,1971.233870967742,1973.65625,Пермский край,58.00474000000001,56.26843011819273,140.49999582240804,S25636,2020-11-29,110,1
Томск,-1.0,COL_415267,1,40,90,177,0,0,1,1,0,8,15,37,1.4258239840723117,Томск,576624.0,0.14078565363829193,0,20,55,81,0,1,3,6,0,4,5,12,2,7,10,3,3,9,4,6,10,1,5,7,1,2,4,7,1,17,48,89,202.5099548132121,2.6516168280799355,0,0,0,0.06842524228828345,3,17,25,345,92,2447.0,839.0,3.5870445344129562,4.053333333333334,1946.2025316455693,1953.3466666666666,Томская область,56.476562,84.96256561676219,70.30971821171849,S32241,2020-12-06,10,1
Красноярск,1.0,COL_415295,0,18,59,102,0,0,0,0,0,8,33,46,0.6874080068090795,Красноярск,1095286.0,0.046291971280140363,1,22,47,84,0,1,1,5,0,1,4,7,0,0,0,1,2,9,0,2,3,0,2,7,0,3,6,7,0,8,18,30,0.6198466636436495,2.1007504445691443,0,0,0,0.3665506923160409,2,8,14,70,35,1390.0,717.0,6.085714285714285,6.314285714285713,1966.6857142857143,1966.9714285714285,Красноярский край,56.007114,92.86581614848902,206.45191252560815,S7368,2020-12-06,100,1
Нижний Новгород,8.0,COL_415296,3,53,115,158,0,0,0,0,0,8,17,23,8.360706502320246,Нижний Новгород,1252236.0,0.1041964958122033,0,11,23,40,0,0,0,0,0,5,11,14,0,1,5,1,5,7,0,2,3,2,6,9,0,3,6,7,3,36,72,96,2.0128267953028494,0.7024820397548569,0,1,1,0.12211658291617428,8,16,24,121,34,2536.0,754.0,6.775862068965517,7.4411764705882355,1971.0,1973.088235294117,Нижегородская область,56.34596,43.87515966479918,337.13475885913664,S10862,2020-12-06,100,1
Владивосток,,COL_415357,24,189,286,354,0,0,0,0,9,67,96,106,0.375370901701843,Владивосток,604901.0,0.06597975131009366,2,27,52,69,1,7,10,11,3,16,29,32,0,8,13,6,12,22,10,18,24,1,2,5,1,13,20,20,15,91,122,151,2272.264717386849,0.6767219072864481,0,3,3,0.2099134514574809,16,21,29,198,85,1596.0,476.0,5.403973509933777,4.357142857142857,1947.8857142857144,1936.092105263158,Приморский край,43.117325,131.88489584339376,102.17700887181893,S2451,2020-12-06,10,1
Минусинск,,COL_415433,0,2,9,23,0,0,0,0,0,0,0,2,14.851323559519038,Абакан,186201.0,0.05586274035094722,2,14,38,48,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,7,16,267.96368626648143,60.70985346740704,0,0,0,0.04270302360230727,3,10,15,97,27,2469.0,748.0,5.5638297872340425,5.5,1979.378947368421,1978.0,Красноярский край,53.69488000000001,91.66508016179516,799.1298509682106,S4396,2020-12-06,110,1
Новокузнецк,1.0,COL_415503,0,34,65,95,0,0,0,0,0,4,6,10,1.4991594991540973,Новокузнецк,552105.0,0.4777340537555971,0,5,17,23,0,0,6,9,0,2,4,6,1,3,3,2,10,18,0,0,0,0,1,2,0,3,3,4,0,24,33,43,303.6854113676384,5.68412041509843,0,0,0,0.2305562533211468,7,17,24,186,41,3611.0,1003.0,5.046783625730995,5.073170731707316,1952.436046511628,1950.9756097560971,Кемеровская область,53.752213,87.1181668317827,124.02038502801165,S12511,2020-12-06,110,1
Новосибирск,,COL_415607,0,58,76,103,0,0,0,0,0,6,8,11,9.053170213768103,Новосибирск,1625600.0,0.17236259080409289,0,7,14,18,0,0,0,0,0,2,2,2,5,8,8,1,2,2,0,0,1,3,5,7,0,4,4,7,0,43,53,70,5.8226697645959975,4.989709551106193,0,0,0,0.15564493438581053,5,7,13,80,29,3066.0,1237.0,10.74025974025974,11.555555555555555,2003.350649350649,2010.703703703704,Новосибирская область,55.108864,82.94520838700961,189.8443425730164,S14692,2020-12-06,10,1
Барнаул,,COL_415617,0,41,73,137,0,0,0,0,0,8,13,20,1.3387460046665558,Барнаул,632723.0,0.22133046013391594,0,32,42,69,0,2,3,6,0,3,5,11,4,5,8,2,3,5,2,3,5,1,2,6,0,1,4,7,0,23,43,79,190.30749771066002,0.184549056944433,9,9,9,0.2402209780392609,14,15,38,172,25,2245.0,300.0,4.410958904109589,4.043478260869565,1960.5170068027207,1955.3478260869565,Алтайский край,53.3527,83.76309522238631,304.96688243199503,S20132,2020-12-06,10,1
Нижний Новгород,8.0,COL_415653,3,53,115,158,0,0,0,0,0,8,17,23,8.360706502320246,Нижний Новгород,1252236.0,0.1041964958122033,0,11,23,40,0,0,0,0,0,5,11,14,0,1,5,1,5,7,0,2,3,2,6,9,0,3,6,7,3,36,72,96,2.0128267953028494,0.7024820397548569,0,1,1,0.12211658291617428,8,16,24,121,34,2536.0,754.0,6.775862068965517,7.4411764705882355,1971.0,1973.088235294117,Нижегородская область,56.34596,43.87492833828738,111.10439452816485,S10862,2020-12-06,100,1
Ярославль,,COL_415665,3,46,115,219,0,1,1,1,0,19,47,74,1.0167017906486155,Ярославль,603961.0,0.08593283003007443,0,18,39,67,0,4,4,15,0,1,11,15,1,2,2,1,4,10,2,4,8,3,4,8,0,2,4,9,3,14,40,93,244.43659497274655,2.6160756107071195,0,0,0,0.12332180726922505,6,11,22,164,43,1288.0,360.0,3.7723577235772368,3.6363636363636362,1948.2421875,1952.333333333333,Ярославская область,57.62157,39.88255342918665,480.3937447340314,S4165,2020-12-06,10,1
Усть-Илимск,1.0,COL_415782,0,3,10,13,0,0,0,0,0,0,0,0,209.16270053897952,Братск,231602.0,0.6730638527741387,0,0,1,3,0,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,5,7,589.2571117551537,3.8965207598045377,0,0,0,0.12227845583501462,4,7,9,70,26,1948.0,737.0,7.27142857142857,7.3076923076923075,1986.1571428571426,1985.3076923076928,Иркутская область,57.93505,102.73323542607851,129.69565544143958,S32174,2020-12-06,10,1
Усть-Илимск,1.0,COL_415791,1,16,28,40,0,0,0,0,1,4,6,6,211.0866748084784,Братск,231602.0,0.5559319241028715,0,0,8,14,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,11,21,32,591.0654086256052,5.299341771940396,0,0,0,0.0543939903841185,5,10,16,121,42,3189.0,1247.0,7.446280991735537,7.857142857142858,1979.7520661157025,1980.3095238095239,Иркутская область,57.95238000000001,102.7386178233954,52.38616907986417,S32174,2020-12-06,110,1
